text	toxicity_score
\Good things usually come from my mouth\ ........oh okay @USER \ud83d\ude02	0.13388206
@USER Liberals always be liberalling. URL	0.10783285
What if I go back to work at Taco Bell \ud83d\ude33\ud83d\ude02	0.0466155
@USER @USER @USER The holy spirit is given when you are saved	0.034277402
@USER and @USER are prolly dead today at work lol	0.37340668
Move the god damn tables already	0.73663366
I wish everyone could just be peaceful with each other.	0.020842785
@USER You must have an entire closet dedicated to college teams.	0.115658075
@USER 79% say they are the same of better off!   #MAGA	0.034984488
I just wanna go on kairos already ugh	0.08716487
\When is the #jonasbrothers sex tape coming out? I wanna materbate to it!\ #bestweekever	0.6426206
Why is it easier to trust strangers?	0.09872158
So I found out I'm really good at catching people @USER right? \ud83d\ude02\ud83d\ude02\ud83d\ude02	0.18459146
This is my life. This is my pain. This is my choice to live my life this way.	0.030741978
need a #workout #gym something anything!!	0.03545588
@USER poor guy	0.21241048
The sound of thunder \ud83d\udc99	0.049584184
@USER will spread the word thanks	0.034277402
Finger nail is mostly off	0.07291982
done isn't even the word	0.048099842
Missed my run this morning, I guess I needed the extra hour of sleep. Will have to run this afternoon instead after work	0.015142105
Oreos are my Fav \ud83d\ude0d	0.039935954
Oh well doesn't matter.	0.03828422
time to go to workk.	0.03192045
I love when my friends tell me that my boy is cute \ud83d\ude0d	0.08479069
\u0627\u0644\u0644\u064a \u062a\u0634\u0648\u0641\u0647 \u064a\u0637\u0627\u0644\u0639 \u0628\u062c\u0648\u0627\u0644\u06c1 \u062b\u0645 \u064a\u062a\u0644\u0641\u062a \u0648\u0631\u0627\u0647 \u0648\u064a\u0645\u064a\u0646 \u0648\u064a\u0633\u0627\u0631 \u0627\u0639\u0631\u0641 \u0627\u0646\u06c1 \u0628\u064a\u0641\u062a\u062d \u0635\u0648\u0631\u0629 - \u0627\u0648 \u0645\u0642\u0637\u0639 \u0645\u0641\u064a\u062f \u0628\u0633 \u0628\u064a\u062a\u0623\u0643\u062f \u0645\u0646 \u0627\u0644\u0648\u0636\u0639 \u263b\ue6ee.	0.37795907
@USER look left	0.02873857
Foooooooodd!	0.036162965
This traffic is ballzzzz	0.3127066
I might have to use tomorrow to catch on sleep. I've been running on 3 hours of sleep all day today \ud83d\ude15	0.033806015
@USER faggot	0.7308154
@USER You are love😍	0.028856417
@USER #babe \ud83d\ude0d	0.018849092
@USER well dude hitting nick is like hitting my dad, gonna come at someone do it straight up.	0.45751464
Too bad my bitches tell me what you're saying \ud83d\ude4b winner winner chicken dinner	0.8299589
Omg I can't believe it. @USER	0.055026773
Come to me baby \ud83c\udfa7	0.28547668
I took off so fast down the hallway that when I rounded the corner I for sure thought my brother and I were going to biff it.	0.16765249
Has anybody seen Ron stoppable ??	0.050573748
No work the next four days move out da way mofuckas	0.75208336
no shak no good	0.09308127
@USER @USER @USER @USER \nThat Draft Day Browns move is going to be really boring when they keep trading picks.	0.112540044
Later Texas \ud83d\udc4b	0.016210219
hate how jessie always favorites &amp; retweets me but never replys.	0.33255672
@USER Another #dem lie	0.112953395
Life is hard. I understand why people prostitute and sell drugs now.	0.43965456
@USER Varda is my fav valar. She is badass I bet melkor agrees with me also xd	0.30452284
@USER Antifa boot camp 😂	0.07291982
@USER @USER That's why I'm an adept hate wizard.	0.3389984
But you're never too old to eat some Reese's puffs\u263a	0.19504376
@USER Has this guy got acorns in his cheeks or what. Lack of walking around sense is astonishing with liberals.	0.3140926
I hate when my dad sees me cry	0.2820025
@USER Thank you for seeing the light. #StopKanavaugh PLEASE VOTE NO. HE is NOT OK!!! Help SAVE our DEMOCRACY 🇺🇸	0.15822013
@USER @USER So What? We all have concerns on gun control but one man is not going to change our problem. It is much deeper than that.	0.044636376
It's off my chest but never if my mind	0.08795626
@USER what the heck is an anon?? #clueless	0.40891263
@USER are you working?	0.021667719
Was lookin forward to gettin off the rig in time today to get to the #WVU \ud83c\udfc0 game but of course I get switched to night shift tonight. \ud83d\ude21\ud83d\ude21\ud83d\ude21	0.046368107
13- you're so hateful!! Lol	0.47119883
@USER we\u2019d love to have you	0.035220183
\Great minds discuss ideas, average minds discuss events, and small minds discuss people.\	0.147767
I watch about 30 minutes of TV a day I just turned it on to catch the news and weather. Its been 7 minutes and all I've seen is commercials.	0.015958898
@USER ... Just saying, whoops \ud83d\ude0a	0.03875561
@USER Kanye lololol	0.0466155
I guess Nettelton is having school tomorrow... #boo	0.08320791
@USER d	0.011120965
I know my mother needs me, but I don't want to see my father at all. Such a lying, cheating jerk.. and he won't even move out of the house!	0.7510937
lmao. k michelle kicked her ass lmao.	0.7998551
#ispeakthetruth	0.021549871
"@USER @USER I would temporarily change parties if the Republican party would Primary agent orange"" with a REAL, Republican, Conservative. That would MAGA!!! At least a great start."""	0.09351514
Definitely talked about hard cord drugs for an hour now.	0.083999306
@USER yu dun gt big it aint no mo lil qua	0.15158679
@USER but I don't know anyone!!	0.029917045
@USER @USER [Eric opens the door and runs to the couch.] Fuck yeah.	0.61223894
I don't get the point in arguing about music. Every single person has their own opinion. And you guys just hoe on each other for it	0.3286776
@USER I'll get ugly when you get ugly\ud83d\ude0a	0.60254884
@USER Here' s a guy that's a reliable source of information. hHahahahahahaha. Just kidding.	0.056263726
lol just so were clear if I ever get married I want my wedding cake to be infused with dank marijuana	0.37751234
The Audi had diesel gas now?	0.00719407
What the fuck am I supposed to do in Missouri for a week	0.681338
I hate going to the store alone and especially when its dark.	0.25462922
@USER I wanna drink\ud83d\ude11	0.032863233
Hey @USER can we go to 901 for lunch... Their focaccia sounds so good!!! #seeyousoon	0.119997114
@USER @USER @USER @USER Antifa....that's who. It works both ways...be careful.	0.049584184
@USER @USER Then there should be no problem having Kavanaugh take a lie detector test just as Dr. Ford. If he is so anxious to clear his name he should be asking to take a lie detector test. The fact that @USER isn't blasting tweets on this issue also speaks volumes!	0.112333365
@USER @USER okay! We have stuff til 7 tomorrow so be over at 7 for volleyball! And you can bring whoever	0.03545588
What's up with people today, not a single person hit up my spot. #weirdd	0.119997114
@USER Keep me updated with how you’re liking it 😂	0.031684756
@USER pero tu puedes hacerlo.eres inteligente.	0.018849092
The Call is currently on my television screen \ud83d\ude33\ud83d\udcfa	0.044141594
Tomorrow is opening day, The day we separate the men from the boys, the hunters from the gatherers!	0.103928015
I thought the Heat would even the series but not like that #blowout	0.048594624
Darn it @USER vultured my td from Joseph Randle!! As a cowboys fan I ain't mad thooooo	0.45549932
@USER very.	0.01225191
One of the biggest and hardest decisions of my life	0.021314176
@USER @USER @USER @USER uses rehab as a place to escape when she’s in trouble. She makes jokes of her situation. She should be in jail for assaulting a police officer and threatening to kill him. She is classless. She should leave with boring Carole.	0.47119883
Shxt gettn real	0.33255672
Johnny was a school boy.....when he heard his first Beatles song. #Badcompany	0.16098402
You'll figure it out someday.	0.017341165
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That and racist!"" Imagine if it was a black woman that accused him of the same. I should probably keep that to myself because i can see some Dems seeing this somehow and thinking ""how can we make this even worse on Kavenaugh? Got it!"""""	0.39441586
@USER @USER @USER @USER @USER Looks less like she is getting $200 dinners a day and more like she's getting 200 dinners a day	0.048594624
this room smells like wet dog \ud83d\ude37\ud83d\udc36\ud83d\udca6	0.47886392
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's what you are implying that no-one took correct records-having been to hospital it is usual for the doctors or nurses to record as they go-so it is your claim that so many are incompetent if no single record was produced correctly-	0.17631748
I was cleaning my grandpa's house and I found my nana's wallet exactly the way it was the day she died, money and all, in his drawer \ud83d\ude25	0.25462922
05/03 19:00 Temp 66.8F, Humidity 20%, wind NNW 4 mph gusting 9, baro 30.039 inHg &amp; Falling, DP 24.4, rain 0.00\, solar 216, UV 0.0 #txwx	0.007696713
My phone sucks.. I just want a new one!	0.50503236
@USER @USER @USER I don’t like this. You guys aren’t gettting what she is trying to pass across. She said she went to the CU in Enugu and left in 2014. 🙄	0.050078966
I have the hiccups	0.103060275
@USER thanks girl!	0.013445686
@USER figured our guards wouldn't be so rattled by the pressure, you know Coach K calm them down and we'll have a stronger 2nd half	0.049089402
@USER anytime , YOU know that. [:	0.044636376
I go to dinner with some friends and come back to see twitter went to hell and back.	0.47622904
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol. You are not arguing againstbthe system I want, and I am not arguing in favor of the system you describe.  That is like you arguing for the principles of anarchy, and me constantly saying oh yeah, well, Hillary was a corrupt politician""  Irrelevant.  Factual, but irrelevant"""	0.33836752
Today is the day I make caldo for sure. \ud83d\ude0b	0.24603334
@USER Haha I dare you.	0.11378009
Why am I NOT in jail yet??	0.17285149
16 p mim n\u00e9	0.09525062
@USER Good morning. Two goals for u today: 1. Give thanks to God. 2. Beat Pittsburgh. #Bengals	0.046368107
@USER ANTIFA seems to taking a vacation too. But watch out after the election. I’d like to think they’ve all gone back to school.	0.1100022
Watching the funniest #Goldengirls episode ever. Rose can't believe girls can shave above their knees. \ud83d\ude02\ud83d\ude02\ud83d\ude02	0.15490346
Thinking about watching some American horror story on netflix.	0.07608539
Hate.	0.3389984
@USER his crimes are not as bad as what's happening now!! This is bad!!!	0.1883923
Man I'm a mothafucking thug don't ya forget	0.85173553
watching the pacer vs heat game and for once I understand what @USER is tweeting about lol #gopacers \ud83c\udfc0\ud83c\udfc0\ud83c\udfc0	0.112850055
wtf, why don't I have anyone to make breakfast for? that'd be cute af	0.43720075
theres the RPG	0.023788974
Goodnight \ud83d\udc94	0.025556687
@USER you know how we do ;)	0.015079274
#lifted	0.036162965
My babe is my rock and now I don't have a rock cause he's 600 miles away at boot camp.	0.031684756
@USER @USER ya screams were legit. I'd rather encounter a rapist than that spider.	0.584095
me x siss was chillin today thoo	0.23739935
# CPAC Just a friendly reminder next week all Hell is going to break lose from your Religious bullshit. (your hell not mine) #Atheism	0.76523775
@USER I'm so confused haha	0.023317585
Just in case anyone was wondering, Mt. Laurel is up 20-1 after 2 innings of play.	0.0063144458
The Polar Express, knitting, and making cookies. That's my night!	0.033806015
Bed is the only thing on my mind right now.	0.05750068
I Think Ole Guh MAD Lhfh !!!!!	0.3389984
@USER I just realized I own as many copies of Clerks as I do Star Wars... VHS, LD, DVD, DVD and now BluRay!	0.030977672
#ThankYouTwloha for putting hope into millions of people's lives who believed there was nothing left to live for.	0.01834645
@USER by which point the fuckingclass was nearly over... lol!	0.6407703
If you're older than twelve and making on your boyfriend at Darien lake, reevaluate your life.	0.23271075
@USER Testing $7.31 support line is what she is doing new all time high if it doesn't break	0.018095128
